File Name: LC09_Vegetation_Composition_Structure.csv,,,
"Date Created:  11/11/2007, last modified 05-Feb-2008",,,
Team ID: LC-09,,,
Data Contact: Dr. Eduardo S. Brondizio (ebrondiz@indiana.edu) or Dr. Emilio F. Moran (moran@indiana.edu),,,
LBA Data Set ID:  LC09_Vegetation_Composition,,,

Column Number,Column Heading,Units/Format,Variable Description
1,Sample_year,YYYY,"Sampling year (1992, 1993, 1994, 1995)"
2,Latitude,UTM,"X coordinates of center of site or site border - UTM, Brazil sites are generally Zone 22S, WGS84, Yapu site is Zone 19S,"
3,Longitude,UTM,"Y coordinates of center of site or site border - UTM, Brazil sites are generally Zone 22S, WGS84, Yapu site is Zone 19S"
4,Location,,"Sampling location name (Altamira, Bragantina, Ponta de Pedras, Tome-Acu, Yapu) (sites of Acai (Euterpe oleracea) agroforestry are not included for the Ponta de Pedras region; agroforestry sites not included for Tome-Acu)"
5,Sample_ID,,"Sample ID: site code + year of inventory, (e.g. A001-92, B001-92, P001-92, T001-02, YA008-95) (soil sampling was also carried out at each site, from 0 to 1 meter at 20 cm intervals)"
6,LC_type,,Land cover type sampled
7,LC_age,year,Land cover age (years)
8,LU_type,,Land use type reported (years of use)
9,LULC_hist,,Land use/land cover history with dates where available
10,Man_mec_ag,,"Agriculture methods (Manual, Mechanized, Mechanized/Manual)"
11,Num_burn,,Number of burnings
12,Fert_use, ,"Fertilizer use (no, yes, no/yes)"
13,Lrg_plot_area,m2,Large plot area
14,Med_plot_area,m2,Medium plot area
15,Sm_plot_area,m2,Small plot area
16,Veg_ba_und,m2/ha,Vegetation basal area (understory)
17,Veg_ba_ovr,m2/ha,Vegetation basal area (overstory)
18,Veg_ba_tot,m2/ha,Vegetation basal area (total)
9,Veg_biom_und,t/ha,Vegetation biomass (understory)
20,Veg_biom_ovr,t/ha,Vegetation biomass (overstory)
21,Veg_biom_tot,t/ha,Vegetation biomass (total)
22,Num_ind_und,n/ha,Number of individual plants (understory) per hectare
23,Num_ind_ovr,n/ha,Number of individual plants (overstory) per hectare
24,Veg_ht_avg,m,Vegetation height (average)
25,Veg_ht_max,m,Vegetation height (maximum)
26,Num_fam_und,,Species composition - number of families (understory),,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Num_fam_ovr,,Species composition - number of families (overstory),,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Num_fam_tot,,Species composition - number of families (total),,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Num_sp_und,,Species composition - number of species (understory),,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Num_sp_ovr,,Species composition - number of species (overstory),,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Num_sp_tot,,Species composition - number of species (total),,,,,,,,,,,,,,,,,,,,,,,,,,,

,Missing data values are represented as -9999.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

Sample_year,Latitude,Longitude,Location,Sample_ID,LC_type,LC_age,LU_type,LULC_hist,Man_mec_ag,Num_burn,Fert_use,Lrg_plot_area,Med_plot_area,Sm_plot_area,Veg_ba_und,Veg_ba_ovr,Veg_ba_tot,Veg_biom_und,Veg_biom_ovr,Veg_biom_tot,Num_ind_und,Num_ind_ovr,Veg_ht_avg,Veg_ht_max,Num_fam_und,Num_fam_ovr,Num_fam_tot,Num_sp_und,Num_sp_ovr,Num_sp_tot
1992,9841186,737337,Ponta de Pedras,P029-92,SS 1,1.5,Swidden agriculture,1989-20+ yr fallow; 1990-manioc; 1991-fallow,Manual,1,no,100,-9999,-9999,3.68,0,3.68,4.469,0,4.469,108900,-9999,2.5,7,30,1,30,57,-9999,57
1992,9841094,737244,Ponta de Pedras,P030-92,SS 1,3.5,Swidden agriculture,1986-forest (old growth 50+ yrs); 1987-manioc; 1988-fallow,Manual,1,no,100,-9999,-9999,8.7,0,8.7,20.926,0,20.926,108000,-9999,3.3,12,37,1,37,67,-9999,67
1993,9843430,742500,Ponta de Pedras,P011-93,SS 1,3.5,Swidden/Mechanized,1978-forest; 1979-rice and/or beans (mec);  1982-fallow; 1989-manioc; 1990-fallow,Mechanized/Manual,1,yes,100,-9999,-9999,9.1,0,9.1,17.27,0,17.27,73700,-9999,3.3,7,44,1,44,86,-9999,86
1993,9846168,741214,Ponta de Pedras,P008-93,SS 1,4,Abandoned pasture,"1983-forest; 1984-pasture (mec/burn), 1986-fallow (burn); 1987-burned; 1989-burned, fallow",Mechanized,1,no,100,-9999,-9999,4.76,15.82,20.58,5.19,0,5.19,131400,-9999,3.5,8,37,1,37,71,-9999,71
1992,9844070,742225,Ponta de Pedras,P006-92,SS 2,6.5,Swidden/Mechanized,1970-forest; 1975-rice and/or beans (mec);  1978-fallow; 1984-manioc; 1986-fallow,Mechanized/Manual,1,yes,1500,100,-9999,13.03,5.08,18.11,34.278,13.442,47.72,75700,273,6.3,8,38,5,38,70,8,-9999
1993,9842477,737122,Ponta de Pedras,P003-93,SS 2,8,Swidden agriculture,1983-forest (old growth); 1984-manioc; 1986-fallow,Manual,1,no,1500,50,-9999,12.58,10.92,23.5,19.292,49.95,69.242,62600,647,9.5,15,24,13,29,42,16,-9999
1992,9846800,742950,Ponta de Pedras,P001-92,SS 3,12.5,Abandoned pasture,1976-forest; 1978-pasture (mec/burn); 1979-fallow (planted and abandoned),Mechanized,1,no,1500,100,-9999,9.68,11.13,20.81,24.411,39.316,63.727,92600,440,8.9,12,37,7,37,62,11,-9999
1993,9842232,735915,Ponta de Pedras,P004-93,SS 3,15,Swidden agriculture,1977-forest (old growth); 1978-manioc; 1979- fallow,Manual,1,no,1500,50,-9999,8.83,19.71,28.54,26.272,100.893,127.165,71400,640,12,22,34,21,44,61,32,-9999
