Sample_year,Latitude,Longitude,Location,Site_num,Plot_num,Subplot_num,Plot_area,SS_age,SS_state,Family,Species,Com_name,Num_ind,Perc_cov,DBH,Stem_ht,Tot_ht,Broken_tree,Obs
1992,9637017,344603,Altamira,1,1,0,2250,16,3,Cecropiaceae,Cecropia (folha fina),
None,1,-9999,27.12,10,18,No,None
1992,9637017,344603,Altamira,1,1,0,2250,16,3,Cecropiaceae,Cecropia (folha fina),None,1,-9999,32.7,10,18,No,None
1992,9637017,344603,Altamira,1,1,0,2250,16,3,Lauraceae,Nectandra guianensis,None,1,-9999,12.5,4,6,No,None
1992,9637017,344603,Altamira,1,1,0,2250,16,3,Mimosaceae,Inga macrophylla,None,1,-9999,10,5.5,8.5,No,None
1992,9637017,344603,Altamira,1,1,0,2250,16,3,Cecropiaceae,Cecropia obtusa,None,1,-9999,13,10,12,No,None
1992,9637017,344603,Altamira,1,1,0,2250,16,3,Cecropiaceae,Cecropia obtusa,None,1,-9999,17.2,11,16,No,None
1992,9637017,344603,Altamira,1,1,0,2250,16,3,Bombacaceae,Guararibea sp. ,None,1,-9999,14.7,9,17,No,None
1992,9637017,344603,Altamira,1,1,0,2250,16,3,Euphorbiaceae,Sapium marmieri,None,1,-9999,19.8,9,17,No,None
1992,9637017,344603,Altamira,1,1,0,2250,16,3,Cecropiaceae,Cecropia obtusa,None,1,-9999,21.5,13.5,19.5,No,None
1992,9637017,344603,Altamira,1,1,0,2250,16,3,Cecropiaceae,Cecropia obtusa,None,1,-9999,22.7,13.5,19.5,No,None
1992,9637017,344603,Altamira,1,1,0,2250,16,3,Caesalpiniaceae,Schizolobium amazonicum,None,1,-9999,37.6,12,20,No,None
1992,9637017,344603,Altamira,1,1,1,20,16,3,Bignoniaceae,Bignoniaceae (coleta n. 02),None,1,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,1,1,20,16,3,Moraceae,Moraceae (coleta no 01),None,1,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,1,1,20,16,3,Sapindaceae,Paullinia sp (coleta n. 03),None,1,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,1,1,20,16,3,Lecythidaceae,Gustavia augusta,None,1,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,1,1,20,16,3,Meliaceae,Guarea sp.,None,1,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,1,1,20,16,3,Nyctaginaceae,Neea sp.,None,1,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,1,1,20,16,3,Violaceae,Rinorea passourea ,None,1,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,1,1,20,16,3,Mimosaceae,Inga macrophylla,None,2,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,1,1,20,16,3,Myristicaceae,Virola sp.,None,2,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,1,1,20,16,3,Sterculiaceae,Theobroma cacao,None,2,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,1,1,20,16,3,Zingiberaceae,Costus arabicus,None,4,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,1,1,20,16,3,Mimosaceae,Inga edulis,None,9,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,1,1,20,16,3,Poaceae,Olyra latifolia,None,35,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,2,0,2250,16,3,Cecropiaceae,Cecropia (folha fina),None,1,-9999,43.5,14,24,No,None
1992,9637017,344603,Altamira,1,2,0,2250,16,3,Cecropiaceae,Cecropia obtusa,None,1,-9999,12.7,7,7,yes,None
1992,9637017,344603,Altamira,1,2,0,2250,16,3,Mimosaceae,Inga edulis,None,1,-9999,16,8,8,yes,None
1992,9637017,344603,Altamira,1,2,0,2250,16,3,Mimosaceae,Inga alba ,None,1,-9999,10.3,4,8,No,None
1992,9637017,344603,Altamira,1,2,0,2250,16,3,Euphorbiaceae,Sapium marmieri,None,1,-9999,11.2,6,9,No,None
